WELL,LAT,LON,DEPT,CALI,DT,NPHI,RHOB,RESD,GR,TOC,CLUSTER,TOC_DlogR
1,-19.08523,-39.76976,2010.0,,,,,1.714,,2.16,12,
1,-19.08523,-39.76976,2028.0,,,,,2.097,,2.2,12,
1,-19.08523,-39.76976,2040.0,,,,,1.633,,2.15,12,
1,-19.08523,-39.76976,2058.0,,,,,1.961,,2.33,12,
1,-19.08523,-39.76976,2070.0,,,,,1.563,,2.16,12,
1,-19.08523,-39.76976,2160.0,,,,,1.433,,1.77,12,
1,-19.08523,-39.76976,2175.0,,,,,2.048,,1.98,12,
1,-19.08523,-39.76976,2190.0,,,,,1.609,,1.84,12,
1,-19.08523,-39.76976,2208.0,,,,,2.213,,2.03,12,
1,-19.08523,-39.76976,2220.0,,,,,2.28,,2.07,12,
1,-19.08523,-39.76976,2235.0,,,,,2.117,,2.12,12,
1,-19.08523,-39.76976,2250.0,,,,,1.989,,1.76,12,
1,-19.08523,-39.76976,2265.0,,,,,2.028,,1.9,12,
1,-19.08523,-39.76976,2280.0,13.381,,,2.29,2.125,164.372,1.74,12,
1,-19.08523,-39.76976,2295.0,13.029,,,2.129,1.85,141.917,1.8,12,
1,-19.08523,-39.76976,2310.0,12.789,,,2.433,2.403,157.834,1.71,12,
1,-19.08523,-39.76976,2325.0,10.418,,,2.274,3.116,119.157,1.94,12,
1,-19.08523,-39.76976,2340.0,12.168,,,2.461,2.378,167.786,1.7,12,
1,-19.08523,-39.76976,2355.0,14.169,,,2.346,1.961,146.156,1.84,12,
1,-19.08523,-39.76976,2370.0,12.032,,,2.349,1.908,143.706,1.76,12,
1,-19.08523,-39.76976,2430.0,10.998,,,2.33,1.503,188.376,1.47,12,
1,-19.08523,-39.76976,2445.0,8.946,,,2.535,1.099,117.133,1.76,26,
1,-19.08523,-39.76976,2460.0,10.218,,,2.398,1.759,168.135,1.87,26,
1,-19.08523,-39.76976,2670.0,10.005,,,2.538,3.046,121.643,2.5,26,
